model,scenario,seed,final_quality,max_quality,mean_quality,mean_dist_m,min_dist_m,target_in_triangle_pct,episode_length_s
B1N10,moving,1024,0.128,0.539,0.168,116.4,59.0,0.0,60.0
B1N10,moving,123,0.402,0.733,0.557,90.9,76.1,0.0,60.0
B1N10,moving,42,0.432,0.82,0.629,97.6,59.1,25.0,60.0
B1N10,moving,456,0.435,0.809,0.612,93.6,69.1,16.7,60.0
B1N10,moving,789,0.718,0.896,0.83,73.9,14.0,91.7,60.0
B1N10,static,1024,0.166,0.543,0.197,92.1,60.4,0.0,60.0
B1N10,static,123,0.73,0.79,0.739,77.6,60.4,8.3,60.0
B1N10,static,42,0.851,0.861,0.848,85.8,60.4,100.0,60.0
B1N10,static,456,0.816,0.822,0.807,80.3,60.5,91.7,60.0
B1N10,static,789,0.786,0.79,0.786,78.2,60.5,100.0,60.0
B1,moving,1024,0.077,0.173,0.133,141.8,75.6,0.0,60.0
B1,moving,123,0.274,0.737,0.562,106.5,59.1,0.0,60.0
B1,moving,42,0.401,0.849,0.664,79.1,47.8,25.0,60.0
B1,moving,456,0.502,0.809,0.662,88.9,42.4,16.7,60.0
B1,moving,789,0.686,0.896,0.816,63.1,14.0,83.3,60.0
B1,static,1024,0.101,0.181,0.149,125.2,65.1,0.0,60.0
B1,static,123,0.891,0.891,0.819,62.3,17.1,100.0,60.0
B1,static,42,0.804,0.918,0.869,72.2,43.2,100.0,60.0
B1,static,456,0.742,0.848,0.814,89.5,66.2,91.7,60.0
B1,static,789,0.629,0.779,0.7,69.1,26.3,16.7,60.0
HID,moving-zn,1024,0.243,0.37,0.295,77.1,49.4,0.0,60.0
HID,moving-zn,123,0.364,0.76,0.608,54.8,32.4,25.0,60.0
HID,moving-zn,42,0.585,0.94,0.793,62.4,32.8,66.7,60.0
HID,moving-zn,456,0.532,0.867,0.745,60.5,38.3,50.0,60.0
HID,moving-zn,789,0.899,0.976,0.848,57.6,35.3,75.0,60.0
HID,moving,1024,0.43,0.43,0.313,76.0,31.0,0.0,60.0
HID,moving,123,0.419,0.792,0.672,57.9,34.7,8.3,60.0
HID,moving,42,0.8,0.905,0.861,59.8,27.9,100.0,60.0
HID,moving,456,0.741,0.898,0.849,63.4,19.5,91.7,60.0
HID,moving,789,0.545,0.916,0.765,60.6,41.2,75.0,60.0
HID,noise10,1024,0.664,0.664,0.392,64.5,24.9,0.0,60.0
HID,noise10,123,0.424,0.753,0.585,61.4,21.5,8.3,60.0
HID,noise10,42,0.693,0.901,0.769,60.5,28.7,50.0,60.0
HID,noise10,456,0.929,0.929,0.857,59.3,26.6,100.0,60.0
HID,noise10,789,0.723,0.772,0.657,71.1,23.0,8.3,60.0
HID,noise20,1024,0.389,0.389,0.28,79.6,29.0,0.0,60.0
HID,noise20,123,0.527,0.781,0.656,67.3,29.2,16.7,60.0
HID,noise20,42,0.831,0.899,0.81,64.6,23.3,91.7,60.0
HID,noise20,456,0.831,0.881,0.827,74.3,23.5,91.7,60.0
HID,noise20,789,0.623,0.777,0.626,64.5,18.4,8.3,60.0
HID,static,1024,0.625,0.625,0.448,53.9,21.0,0.0,60.0
HID,static,123,0.48,0.787,0.597,58.2,26.7,16.7,60.0
HID,static,42,0.703,0.905,0.787,59.8,36.3,58.3,60.0
HID,static,456,0.994,0.994,0.874,56.7,25.4,91.7,60.0
HID,static,789,0.811,0.811,0.703,61.2,24.4,25.0,60.0
HID,zeronoise,1024,0.478,0.543,0.418,54.6,28.2,0.0,60.0
HID,zeronoise,123,0.439,0.779,0.532,54.8,30.2,8.3,60.0
HID,zeronoise,42,0.807,0.91,0.828,63.2,43.2,100.0,60.0
HID,zeronoise,456,0.807,0.881,0.809,61.9,45.5,91.7,60.0
HID,zeronoise,789,0.734,0.772,0.683,61.0,21.1,8.3,60.0
OLD,moving,1024,0.697,0.697,0.442,60.3,27.5,0.0,60.0
OLD,moving,123,0.706,0.886,0.692,40.5,3.5,33.3,60.0
OLD,moving,42,0.79,0.975,0.883,52.9,3.5,91.7,60.0
OLD,moving,456,0.706,0.918,0.827,50.8,12.3,83.3,60.0
OLD,moving,789,0.829,0.833,0.768,63.0,28.0,66.7,60.0
OLD,noise10,123,0.84,0.84,0.676,72.0,6.1,16.7,60.0
OLD,noise10,42,0.443,0.888,0.594,59.6,8.8,25.0,60.0
OLD,static,1024,0.789,0.89,0.553,53.7,16.1,41.7,60.0
OLD,static,123,0.891,0.891,0.819,62.3,17.1,100.0,60.0
OLD,static,42,0.804,0.918,0.869,72.2,43.2,100.0,60.0
OLD,static,456,0.748,0.882,0.756,50.8,5.6,50.0,60.0
OLD,static,789,0.847,0.847,0.744,70.7,17.8,33.3,60.0
OLD,zeronoise,1024,0.548,0.979,0.785,50.3,0.8,66.7,60.0
OLD,zeronoise,123,0.871,0.871,0.365,100.5,10.7,16.7,60.0
OLD,zeronoise,42,0.94,0.94,0.453,83.2,1.2,25.0,60.0
OLD,zeronoise,456,0.871,0.871,0.365,100.5,10.7,16.7,60.0
OLD,zeronoise,789,0.572,0.749,0.484,70.4,6.1,0.0,60.0
